ID,User,Text,Sentiment
864192,Carly_FTS,I *heart* filling up @dennisschaub desk   1 it means sales &amp; 2 it's off my desk!,1
523691,Open_Sourcing,"#SocioMat - people create prettier, younger and better looking avatars of themselves ",1
584154,xxcharlx,no way i dont want the tour to end ,0
1527961,andreapuddu,@HemalRadia Hi Amazing Brother! Sending Limitless (((Love))) Your Way! Twitterland is Radiant when You walk along its streets!  (((HUGS))),1
28609,umbec,@flockmaster they are chocolate ,1
1284501,rt_nuggets,@cHuMeee Just got home! And from what I've heard MY LAKERS BEAT THE NUGGETS!!!!!! SO SO HAPPY!!!! ,1
971375,Sweetcakes16,@chrisettefan yup yup especially when its i.t ,0
1597758,alanakf,"i have a new love: matt lanter of 90210. absolutely adore him, ah swoon....  so hot, and so sweet, www.myspace.com/mattlanter is so cute!",1
14016,MLM216,Graham's car looked really &quot;snakey&quot; on the replays ,0
1408251,Tickle_EAC,Why some people make me be evil towards them. :/ I hate that. ,0
